age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
23.0,Private,482082.0,12th,8.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,21.0,Mexico
40.0,Self-emp-inc,175696.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,51.0,United-States
28.0,Private,103802.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,1408.0,40.0,
22.0,Private,285775.0,Assoc-voc,11.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States
18.0,,264924.0,Some-college,10.0,Never-married,,Own-child,White,Female,0.0,0.0,40.0,United-States
73.0,Private,123160.0,10th,6.0,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,10.0,United-States
54.0,Private,138179.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States
19.0,Private,208513.0,HS-grad,9.0,Never-married,Craft-repair,Other-relative,White,Male,0.0,0.0,40.0,United-States
20.0,Private,131230.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,1590.0,40.0,United-States
23.0,Private,275818.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Female,0.0,1974.0,40.0,United-States
32.0,Private,123291.0,12th,8.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States
44.0,Private,191814.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States
41.0,Local-gov,74581.0,Bachelors,13.0,Divorced,Prof-specialty,Unmarried,White,Male,0.0,0.0,65.0,United-States
20.0,Private,157595.0,Some-college,10.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States
30.0,Local-gov,108386.0,Assoc-voc,11.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States
27.0,Private,258102.0,5th-6th,3.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,Mexico
18.0,Private,237646.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,30.0,United-States
41.0,Self-emp-not-inc,229148.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,60.0,Jamaica
38.0,Private,22245.0,Masters,14.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,72.0,
22.0,Private,113936.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States
42.0,Private,98211.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,45.0,United-States
43.0,Private,226902.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States
37.0,Self-emp-inc,86459.0,Assoc-acdm,12.0,Separated,Exec-managerial,Unmarried,White,Male,0.0,0.0,50.0,United-States
41.0,Self-emp-not-inc,141327.0,Masters,14.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,35.0,United-States
49.0,Self-emp-not-inc,51620.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States
37.0,Private,195189.0,Some-college,10.0,Divorced,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,United-States
43.0,Private,104196.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States
26.0,Private,272618.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States
35.0,Private,162256.0,Assoc-voc,11.0,Divorced,Adm-clerical,Not-in-family,White,Female,6849.0,0.0,40.0,United-States
25.0,Private,486332.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,Mexico
58.0,Private,371064.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,20.0,United-States
38.0,Private,278253.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,48.0,United-States
57.0,,176897.0,HS-grad,9.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,60.0,United-States
33.0,State-gov,174171.0,Some-college,10.0,Separated,Tech-support,Not-in-family,White,Male,0.0,0.0,12.0,United-States
45.0,Private,48271.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States
37.0,Private,96330.0,Some-college,10.0,Never-married,Exec-managerial,Unmarried,Black,Female,0.0,0.0,40.0,United-States
25.0,Private,310864.0,Bachelors,13.0,Never-married,Tech-support,Not-in-family,Black,Male,0.0,0.0,40.0,
51.0,Private,115851.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
49.0,Private,159816.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,99999.0,0.0,20.0,United-States
28.0,Federal-gov,214858.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,48.0,United-States
49.0,Private,255559.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States
30.0,Self-emp-not-inc,455995.0,11th,7.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,45.0,United-States
49.0,Private,133729.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,17.0,United-States
35.0,Private,210844.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,Puerto-Rico
32.0,Private,257068.0,Some-college,10.0,Married-spouse-absent,Transport-moving,Not-in-family,White,Female,0.0,0.0,37.0,United-States
49.0,Local-gov,116892.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,40.0,United-States
33.0,Private,79923.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States
20.0,,202994.0,Some-college,10.0,Never-married,,Own-child,White,Female,0.0,0.0,16.0,United-States
63.0,Self-emp-not-inc,420629.0,Assoc-voc,11.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,45.0,United-States
29.0,Private,193125.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,United-States
46.0,Local-gov,111558.0,Some-college,10.0,Divorced,Machine-op-inspct,Own-child,White,Female,0.0,0.0,40.0,United-States
30.0,Private,122889.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,50.0,India
43.0,Private,295510.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States
39.0,Private,43712.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,40.0,United-States
28.0,Private,183780.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,1740.0,40.0,United-States
36.0,Self-emp-not-inc,188972.0,Doctorate,16.0,Separated,Prof-specialty,Unmarried,White,Female,0.0,0.0,10.0,Canada
41.0,Private,82161.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States
23.0,Private,238917.0,7th-8th,4.0,Never-married,Craft-repair,Other-relative,White,Male,0.0,0.0,36.0,United-States
51.0,Private,302579.0,HS-grad,9.0,Divorced,Other-service,Other-relative,Black,Female,0.0,0.0,30.0,United-States
21.0,,180303.0,Bachelors,13.0,Never-married,,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,25.0,
44.0,Local-gov,210527.0,Some-college,10.0,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,United-States
48.0,State-gov,44434.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,61.0,United-States
26.0,Private,157249.0,11th,7.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States
37.0,Private,401998.0,HS-grad,9.0,Widowed,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,20.0,United-States
19.0,State-gov,165289.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40.0,United-States
45.0,Private,266860.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States
31.0,Self-emp-not-inc,145162.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,
32.0,State-gov,443546.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,45.0,United-States
48.0,Self-emp-inc,103713.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States
18.0,Private,182042.0,11th,7.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,19.0,United-States
31.0,Private,37546.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States
59.0,Private,77884.0,Assoc-voc,11.0,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States
24.0,Private,72143.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,20.0,United-States
51.0,Local-gov,159755.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States
18.0,Private,89478.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States
23.0,State-gov,502316.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States
66.0,Local-gov,179285.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,3432.0,0.0,20.0,United-States
28.0,Private,51331.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,16.0,United-States
51.0,Self-emp-not-inc,218311.0,Some-college,10.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,50.0,United-States
44.0,Private,216116.0,HS-grad,9.0,Married-spouse-absent,Other-service,Not-in-family,Black,Female,0.0,0.0,40.0,Jamaica
21.0,Private,211013.0,9th,5.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,50.0,Mexico
29.0,Private,218785.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,65.0,United-States
68.0,Private,107627.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,15.0,United-States
27.0,Private,96219.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,45.0,United-States
48.0,Private,198000.0,Some-college,10.0,Never-married,Craft-repair,Unmarried,White,Female,0.0,0.0,38.0,United-States
25.0,Private,208591.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States
43.0,Private,245487.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Other,Male,0.0,0.0,40.0,Mexico
60.0,Self-emp-not-inc,137733.0,Bachelors,13.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50.0,United-States
42.0,Self-emp-inc,287037.0,12th,8.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,10.0,United-States
42.0,Private,202565.0,1st-4th,2.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Italy
63.0,Private,131519.0,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States
53.0,Self-emp-not-inc,302847.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,35.0,United-States
44.0,Private,147206.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7688.0,0.0,45.0,United-States
50.0,Private,95435.0,7th-8th,4.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,1579.0,65.0,Canada
68.0,Private,145638.0,Some-college,10.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States
27.0,Private,185127.0,Assoc-voc,11.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States
45.0,Self-emp-inc,36228.0,Bachelors,13.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,4386.0,0.0,35.0,United-States
46.0,Private,270565.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States
30.0,Private,222162.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,66.0,United-States
49.0,Self-emp-inc,102771.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,52.0,United-States
41.0,Private,88368.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,50.0,United-States
41.0,Self-emp-not-inc,203451.0,Some-college,10.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,15.0,United-States
46.0,Private,145290.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
29.0,Private,102345.0,Assoc-voc,11.0,Separated,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States
31.0,Private,284703.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,Black,Male,0.0,0.0,40.0,United-States
32.0,,143699.0,Some-college,10.0,Never-married,,Unmarried,White,Female,0.0,0.0,40.0,United-States
24.0,Private,210781.0,Bachelors,13.0,Never-married,Priv-house-serv,Not-in-family,White,Female,0.0,0.0,40.0,France
19.0,Private,128346.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,40.0,United-States
70.0,Private,30713.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,30.0,United-States
47.0,Private,102583.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,30.0,United-States
38.0,Private,111398.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688.0,0.0,40.0,United-States
33.0,Private,268147.0,9th,5.0,Never-married,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States
23.0,Private,314894.0,HS-grad,9.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,45.0,United-States
52.0,Self-emp-not-inc,44728.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States
22.0,Private,54560.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States
20.0,Private,285295.0,Some-college,10.0,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40.0,
40.0,Private,240504.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States
36.0,,176458.0,HS-grad,9.0,Divorced,,Unmarried,White,Female,0.0,0.0,28.0,United-States
21.0,Private,190227.0,HS-grad,9.0,Never-married,Adm-clerical,Unmarried,White,Male,0.0,0.0,40.0,United-States
21.0,Private,115895.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States
41.0,Local-gov,175149.0,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,Black,Female,0.0,0.0,38.0,United-States
38.0,Local-gov,177305.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,38.0,United-States
26.0,Self-emp-not-inc,102476.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,50.0,United-States
21.0,Without-pay,232719.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,Black,Male,0.0,0.0,40.0,United-States
33.0,Self-emp-inc,132601.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
52.0,Private,35576.0,HS-grad,9.0,Widowed,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States
24.0,Self-emp-inc,234663.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States
65.0,Private,153522.0,HS-grad,9.0,Widowed,Other-service,Unmarried,White,Female,0.0,0.0,17.0,United-States
40.0,Self-emp-not-inc,230478.0,Assoc-acdm,12.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,30.0,United-States
43.0,Private,118308.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,50.0,United-States
43.0,Private,185670.0,1st-4th,2.0,Widowed,Prof-specialty,Unmarried,White,Female,0.0,0.0,21.0,Mexico
20.0,Private,95918.0,9th,5.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States
36.0,Private,167440.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,44.0,United-States
50.0,Private,172052.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,35.0,South
36.0,Self-emp-inc,487085.0,7th-8th,4.0,Never-married,Craft-repair,Unmarried,Black,Male,0.0,0.0,40.0,United-States
54.0,Self-emp-inc,146574.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
32.0,Private,199529.0,Some-college,10.0,Separated,Tech-support,Not-in-family,Amer-Indian-Eskimo,Male,0.0,1980.0,40.0,United-States
54.0,Self-emp-not-inc,103179.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States
37.0,Private,218955.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States
21.0,Private,197182.0,Assoc-acdm,12.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States
47.0,Federal-gov,282830.0,Assoc-acdm,12.0,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,40.0,United-States
30.0,Private,194901.0,Prof-school,15.0,Divorced,Sales,Own-child,White,Male,0.0,0.0,55.0,United-States
47.0,Self-emp-inc,175958.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,3325.0,0.0,60.0,United-States
35.0,Private,214891.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Other,Male,0.0,0.0,40.0,Dominican-Republic
34.0,Private,271933.0,Masters,14.0,Never-married,Exec-managerial,Unmarried,White,Female,0.0,0.0,50.0,United-States
38.0,State-gov,104280.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55.0,United-States
34.0,Private,236543.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States
43.0,Private,194773.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States
49.0,Private,129513.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States
45.0,Federal-gov,207107.0,Assoc-acdm,12.0,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,0.0,2080.0,40.0,Philippines
39.0,Self-emp-not-inc,48063.0,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States
20.0,Private,528616.0,5th-6th,3.0,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,40.0,Mexico
23.0,Private,165064.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States
59.0,Private,121865.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,Black,Female,0.0,0.0,40.0,United-States
31.0,Self-emp-not-inc,36592.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,91.0,United-States
40.0,Local-gov,243580.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,48.0,United-States
35.0,Federal-gov,250504.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,60.0,United-States
36.0,Private,544686.0,HS-grad,9.0,Never-married,Adm-clerical,Other-relative,White,Female,2907.0,0.0,40.0,Nicaragua
20.0,Private,181032.0,Some-college,10.0,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,40.0,United-States
19.0,Self-emp-not-inc,67929.0,Some-college,10.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,50.0,United-States
27.0,Private,130807.0,Assoc-acdm,12.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States
50.0,Private,192982.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,1848.0,40.0,United-States
35.0,Private,45607.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States
48.0,Self-emp-inc,85109.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,45.0,United-States
20.0,Self-emp-not-inc,306710.0,HS-grad,9.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,40.0,United-States
17.0,Private,198606.0,11th,7.0,Never-married,Handlers-cleaners,Own-child,White,Female,0.0,0.0,16.0,United-States
51.0,Private,152810.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States
52.0,Self-emp-inc,287927.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024.0,0.0,40.0,United-States
40.0,Private,136244.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States
46.0,Private,241935.0,11th,7.0,Married-civ-spouse,Other-service,Husband,Black,Male,7688.0,0.0,40.0,United-States
41.0,Private,163287.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,43.0,United-States
46.0,Private,159869.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States
38.0,Private,290306.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
35.0,State-gov,150488.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States
30.0,Private,70377.0,HS-grad,9.0,Divorced,Prof-specialty,Own-child,White,Female,0.0,0.0,40.0,United-States
